File_Name,Item,Category,Pt_Cnt,Percent,Z_Min,Z_Max,Intensity_Min,Intensity_Max,Synthetic_Pt_Cnt,Range_Min,Range_Max
C:\Users\geoff.taylor\Documents\ArcGIS\Projects\Boston\Data\PhoDAR\2020\las_1p4\PointCloud_03_05.las,Model_Key,ClassFlags,0,0.00,,,,,,,
C:\Users\geoff.taylor\Documents\ArcGIS\Projects\Boston\Data\PhoDAR\2020\las_1p4\PointCloud_03_05.las,Synthetic,ClassFlags,0,0.00,,,,,,,
C:\Users\geoff.taylor\Documents\ArcGIS\Projects\Boston\Data\PhoDAR\2020\las_1p4\PointCloud_03_05.las,WithHeld,ClassFlags,0,0.00,,,,,,,
C:\Users\geoff.taylor\Documents\ArcGIS\Projects\Boston\Data\PhoDAR\2020\las_1p4\PointCloud_03_05.las,Overlap,ClassFlags,0,0.00,,,,,,,
C:\Users\geoff.taylor\Documents\ArcGIS\Projects\Boston\Data\PhoDAR\2020\las_1p4\PointCloud_03_06.las,First,Returns,11054815,100.00,45.89,91.81,,,,,
C:\Users\geoff.taylor\Documents\ArcGIS\Projects\Boston\Data\PhoDAR\2020\las_1p4\PointCloud_03_06.las,Last,Returns,11054815,100.00,45.89,91.81,,,,,
C:\Users\geoff.taylor\Documents\ArcGIS\Projects\Boston\Data\PhoDAR\2020\las_1p4\PointCloud_03_06.las,Single,Returns,11054815,100.00,45.89,91.81,,,,,
C:\Users\geoff.taylor\Documents\ArcGIS\Projects\Boston\Data\PhoDAR\2020\las_1p4\PointCloud_03_06.las,All,Returns,11054815,100.00,45.89,91.81,,,,,
C:\Users\geoff.taylor\Documents\ArcGIS\Projects\Boston\Data\PhoDAR\2020\las_1p4\PointCloud_03_06.las,1_Unclassified,ClassCodes,74,0.00,47.88,75.52,0,65535,0,,
C:\Users\geoff.taylor\Documents\ArcGIS\Projects\Boston\Data\PhoDAR\2020\las_1p4\PointCloud_03_06.las,2_Ground,ClassCodes,6724064,60.82,45.89,82.80,0,65535,0,,
C:\Users\geoff.taylor\Documents\ArcGIS\Projects\Boston\Data\PhoDAR\2020\las_1p4\PointCloud_03_06.las,3_Low_Vegetation,ClassCodes,758380,6.86,46.05,82.34,0,65535,0,,
C:\Users\geoff.taylor\Documents\ArcGIS\Projects\Boston\Data\PhoDAR\2020\las_1p4\PointCloud_03_06.las,4_Medium_Vegetation,ClassCodes,824299,7.46,49.52,82.97,0,65535,0,,
C:\Users\geoff.taylor\Documents\ArcGIS\Projects\Boston\Data\PhoDAR\2020\las_1p4\PointCloud_03_06.las,5_High_Vegetation,ClassCodes,929497,8.41,56.00,91.81,0,65535,0,,
C:\Users\geoff.taylor\Documents\ArcGIS\Projects\Boston\Data\PhoDAR\2020\las_1p4\PointCloud_03_06.las,6_Building,ClassCodes,862536,7.80,49.27,89.51,0,65535,0,,
C:\Users\geoff.taylor\Documents\ArcGIS\Projects\Boston\Data\PhoDAR\2020\las_1p4\PointCloud_03_06.las,7_Low_Point(noise),ClassCodes,312115,2.82,45.91,82.14,0,65535,0,,
C:\Users\geoff.taylor\Documents\ArcGIS\Projects\Boston\Data\PhoDAR\2020\las_1p4\PointCloud_03_06.las,64_Unknown,ClassCodes,638657,5.78,48.01,88.83,0,65535,0,,
C:\Users\geoff.taylor\Documents\ArcGIS\Projects\Boston\Data\PhoDAR\2020\las_1p4\PointCloud_03_06.las,65_Unknown,ClassCodes,5193,0.05,53.86,87.36,0,65535,0,,
C:\Users\geoff.taylor\Documents\ArcGIS\Projects\Boston\Data\PhoDAR\2020\las_1p4\PointCloud_03_06.las,Return_No,Attributes,,,,,,,,1,1
C:\Users\geoff.taylor\Documents\ArcGIS\Projects\Boston\Data\PhoDAR\2020\las_1p4\PointCloud_03_06.las,Intensity,Attributes,,,,,,,,0,65535
C:\Users\geoff.taylor\Documents\ArcGIS\Projects\Boston\Data\PhoDAR\2020\las_1p4\PointCloud_03_06.las,Class_Code,Attributes,,,,,,,,1,65
C:\Users\geoff.taylor\Documents\ArcGIS\Projects\Boston\Data\PhoDAR\2020\las_1p4\PointCloud_03_06.las,Scan_Angle,Attributes,,,,,,,,0,0
C:\Users\geoff.taylor\Documents\ArcGIS\Projects\Boston\Data\PhoDAR\2020\las_1p4\PointCloud_03_06.las,User_Data,Attributes,,,,,,,,0,0
C:\Users\geoff.taylor\Documents\ArcGIS\Projects\Boston\Data\PhoDAR\2020\las_1p4\PointCloud_03_06.las,Point_Source,Attributes,,,,,,,,0,0
C:\Users\geoff.taylor\Documents\ArcGIS\Projects\Boston\Data\PhoDAR\2020\las_1p4\PointCloud_03_06.las,Red,Attributes,,,,,,,,0,65535
C:\Users\geoff.taylor\Documents\ArcGIS\Projects\Boston\Data\PhoDAR\2020\las_1p4\PointCloud_03_06.las,Green,Attributes,,,,,,,,0,65535
C:\Users\geoff.taylor\Documents\ArcGIS\Projects\Boston\Data\PhoDAR\2020\las_1p4\PointCloud_03_06.las,Blue,Attributes,,,,,,,,0,65535
C:\Users\geoff.taylor\Documents\ArcGIS\Projects\Boston\Data\PhoDAR\2020\las_1p4\PointCloud_03_06.las,Model_Key,ClassFlags,0,0.00,,,,,,,
C:\Users\geoff.taylor\Documents\ArcGIS\Projects\Boston\Data\PhoDAR\2020\las_1p4\PointCloud_03_06.las,Synthetic,ClassFlags,0,0.00,,,,,,,
C:\Users\geoff.taylor\Documents\ArcGIS\Projects\Boston\Data\PhoDAR\2020\las_1p4\PointCloud_03_06.las,WithHeld,ClassFlags,0,0.00,,,,,,,
C:\Users\geoff.taylor\Documents\ArcGIS\Projects\Boston\Data\PhoDAR\2020\las_1p4\PointCloud_03_06.las,Overlap,ClassFlags,0,0.00,,,,,,,
C:\Users\geoff.taylor\Documents\ArcGIS\Projects\Boston\Data\PhoDAR\2020\las_1p4\PointCloud_04_00.las,First,Returns,4668632,100.00,34.97,76.80,,,,,
C:\Users\geoff.taylor\Documents\ArcGIS\Projects\Boston\Data\PhoDAR\2020\las_1p4\PointCloud_04_00.las,Last,Returns,4668632,100.00,34.97,76.80,,,,,
C:\Users\geoff.taylor\Documents\ArcGIS\Projects\Boston\Data\PhoDAR\2020\las_1p4\PointCloud_04_00.las,Single,Returns,4668632,100.00,34.97,76.80,,,,,
C:\Users\geoff.taylor\Documents\ArcGIS\Projects\Boston\Data\PhoDAR\2020\las_1p4\PointCloud_04_00.las,All,Returns,4668632,100.00,34.97,76.80,,,,,
C:\Users\geoff.taylor\Documents\ArcGIS\Projects\Boston\Data\PhoDAR\2020\las_1p4\PointCloud_04_00.las,1_Unclassified,ClassCodes,47,0.00,42.50,71.96,0,65535,0,,
C:\Users\geoff.taylor\Documents\ArcGIS\Projects\Boston\Data\PhoDAR\2020\las_1p4\PointCloud_04_00.las,2_Ground,ClassCodes,2890428,61.91,34.97,65.90,0,65535,0,,
C:\Users\geoff.taylor\Documents\ArcGIS\Projects\Boston\Data\PhoDAR\2020\las_1p4\PointCloud_04_00.las,3_Low_Vegetation,ClassCodes,285826,6.12,35.00,66.34,0,65535,0,,
C:\Users\geoff.taylor\Documents\ArcGIS\Projects\Boston\Data\PhoDAR\2020\las_1p4\PointCloud_04_00.las,4_Medium_Vegetation,ClassCodes,195634,4.19,36.87,66.52,0,65535,0,,
C:\Users\geoff.taylor\Documents\ArcGIS\Projects\Boston\Data\PhoDAR\2020\las_1p4\PointCloud_04_00.las,5_High_Vegetation,ClassCodes,605404,12.97,44.96,76.80,0,65535,0,,
C:\Users\geoff.taylor\Documents\ArcGIS\Projects\Boston\Data\PhoDAR\2020\las_1p4\PointCloud_04_00.las,6_Building,ClassCodes,332962,7.13,40.25,74.60,0,65535,0,,
C:\Users\geoff.taylor\Documents\ArcGIS\Projects\Boston\Data\PhoDAR\2020\las_1p4\PointCloud_04_00.las,7_Low_Point(noise),ClassCodes,119816,2.57,35.04,65.33,0,65535,0,,
C:\Users\geoff.taylor\Documents\ArcGIS\Projects\Boston\Data\PhoDAR\2020\las_1p4\PointCloud_04_00.las,64_Unknown,ClassCodes,236188,5.06,38.11,74.31,0,65535,0,,
C:\Users\geoff.taylor\Documents\ArcGIS\Projects\Boston\Data\PhoDAR\2020\las_1p4\PointCloud_04_00.las,65_Unknown,ClassCodes,2327,0.05,43.29,74.19,0,65535,0,,
C:\Users\geoff.taylor\Documents\ArcGIS\Projects\Boston\Data\PhoDAR\2020\las_1p4\PointCloud_04_00.las,Return_No,Attributes,,,,,,,,1,1
C:\Users\geoff.taylor\Documents\ArcGIS\Projects\Boston\Data\PhoDAR\2020\las_1p4\PointCloud_04_00.las,Intensity,Attributes,,,,,,,,0,65535
C:\Users\geoff.taylor\Documents\ArcGIS\Projects\Boston\Data\PhoDAR\2020\las_1p4\PointCloud_04_00.las,Class_Code,Attributes,,,,,,,,1,65
C:\Users\geoff.taylor\Documents\ArcGIS\Projects\Boston\Data\PhoDAR\2020\las_1p4\PointCloud_04_00.las,Scan_Angle,Attributes,,,,,,,,0,0
C:\Users\geoff.taylor\Documents\ArcGIS\Projects\Boston\Data\PhoDAR\2020\las_1p4\PointCloud_04_00.las,User_Data,Attributes,,,,,,,,0,0
C:\Users\geoff.taylor\Documents\ArcGIS\Projects\Boston\Data\PhoDAR\2020\las_1p4\PointCloud_04_00.las,Point_Source,Attributes,,,,,,,,0,0
C:\Users\geoff.taylor\Documents\ArcGIS\Projects\Boston\Data\PhoDAR\2020\las_1p4\PointCloud_04_00.las,Red,Attributes,,,,,,,,0,65535
C:\Users\geoff.taylor\Documents\ArcGIS\Projects\Boston\Data\PhoDAR\2020\las_1p4\PointCloud_04_00.las,Green,Attributes,,,,,,,,0,65535
C:\Users\geoff.taylor\Documents\ArcGIS\Projects\Boston\Data\PhoDAR\2020\las_1p4\PointCloud_04_00.las,Blue,Attributes,,,,,,,,0,65535
C:\Users\geoff.taylor\Documents\ArcGIS\Projects\Boston\Data\PhoDAR\2020\las_1p4\PointCloud_04_00.las,Model_Key,ClassFlags,0,0.00,,,,,,,
C:\Users\geoff.taylor\Documents\ArcGIS\Projects\Boston\Data\PhoDAR\2020\las_1p4\PointCloud_04_00.las,Synthetic,ClassFlags,0,0.00,,,,,,,
C:\Users\geoff.taylor\Documents\ArcGIS\Projects\Boston\Data\PhoDAR\2020\las_1p4\PointCloud_04_00.las,WithHeld,ClassFlags,0,0.00,,,,,,,
C:\Users\geoff.taylor\Documents\ArcGIS\Projects\Boston\Data\PhoDAR\2020\las_1p4\PointCloud_04_00.las,Overlap,ClassFlags,0,0.00,,,,,,,
C:\Users\geoff.taylor\Documents\ArcGIS\Projects\Boston\Data\PhoDAR\2020\las_1p4\PointCloud_04_01.las,First,Returns,17135777,100.00,23.78,74.11,,,,,
C:\Users\geoff.taylor\Documents\ArcGIS\Projects\Boston\Data\PhoDAR\2020\las_1p4\PointCloud_04_01.las,Last,Returns,17135777,100.00,23.78,74.11,,,,,
C:\Users\geoff.taylor\Documents\ArcGIS\Projects\Boston\Data\PhoDAR\2020\las_1p4\PointCloud_04_01.las,Single,Returns,17135777,100.00,23.78,74.11,,,,,
C:\Users\geoff.taylor\Documents\ArcGIS\Projects\Boston\Data\PhoDAR\2020\las_1p4\PointCloud_04_01.las,All,Returns,17135777,100.00,23.78,74.11,,,,,
C:\Users\geoff.taylor\Documents\ArcGIS\Projects\Boston\Data\PhoDAR\2020\las_1p4\PointCloud_04_01.las,2_Ground,ClassCodes,8781581,51.25,23.78,63.84,0,65535,0,,
C:\Users\geoff.taylor\Documents\ArcGIS\Projects\Boston\Data\PhoDAR\2020\las_1p4\PointCloud_04_01.las,3_Low_Vegetation,ClassCodes,1156601,6.75,23.88,63.99,0,65535,0,,
C:\Users\geoff.taylor\Documents\ArcGIS\Projects\Boston\Data\PhoDAR\2020\las_1p4\PointCloud_04_01.las,4_Medium_Vegetation,ClassCodes,981042,5.73,25.56,66.85,0,65535,0,,
C:\Users\geoff.taylor\Documents\ArcGIS\Projects\Boston\Data\PhoDAR\2020\las_1p4\PointCloud_04_01.las,5_High_Vegetation,ClassCodes,2169533,12.66,31.84,74.11,0,65535,0,,
C:\Users\geoff.taylor\Documents\ArcGIS\Projects\Boston\Data\PhoDAR\2020\las_1p4\PointCloud_04_01.las,6_Building,ClassCodes,2176222,12.70,25.71,73.88,0,65535,0,,
C:\Users\geoff.taylor\Documents\ArcGIS\Projects\Boston\Data\PhoDAR\2020\las_1p4\PointCloud_04_01.las,7_Low_Point(noise),ClassCodes,479134,2.80,23.81,62.63,0,65535,0,,
C:\Users\geoff.taylor\Documents\ArcGIS\Projects\Boston\Data\PhoDAR\2020\las_1p4\PointCloud_04_01.las,64_Unknown,ClassCodes,1381031,8.06,24.20,73.17,0,65535,0,,
C:\Users\geoff.taylor\Documents\ArcGIS\Projects\Boston\Data\PhoDAR\2020\las_1p4\PointCloud_04_01.las,65_Unknown,ClassCodes,10633,0.06,28.60,73.37,0,65535,0,,
C:\Users\geoff.taylor\Documents\ArcGIS\Projects\Boston\Data\PhoDAR\2020\las_1p4\PointCloud_04_01.las,Return_No,Attributes,,,,,,,,1,1
C:\Users\geoff.taylor\Documents\ArcGIS\Projects\Boston\Data\PhoDAR\2020\las_1p4\PointCloud_04_01.las,Intensity,Attributes,,,,,,,,0,65535
C:\Users\geoff.taylor\Documents\ArcGIS\Projects\Boston\Data\PhoDAR\2020\las_1p4\PointCloud_04_01.las,Class_Code,Attributes,,,,,,,,2,65
C:\Users\geoff.taylor\Documents\ArcGIS\Projects\Boston\Data\PhoDAR\2020\las_1p4\PointCloud_04_01.las,Scan_Angle,Attributes,,,,,,,,0,0
C:\Users\geoff.taylor\Documents\ArcGIS\Projects\Boston\Data\PhoDAR\2020\las_1p4\PointCloud_04_01.las,User_Data,Attributes,,,,,,,,0,0
C:\Users\geoff.taylor\Documents\ArcGIS\Projects\Boston\Data\PhoDAR\2020\las_1p4\PointCloud_04_01.las,Point_Source,Attributes,,,,,,,,0,0
C:\Users\geoff.taylor\Documents\ArcGIS\Projects\Boston\Data\PhoDAR\2020\las_1p4\PointCloud_04_01.las,Red,Attributes,,,,,,,,0,65535
C:\Users\geoff.taylor\Documents\ArcGIS\Projects\Boston\Data\PhoDAR\2020\las_1p4\PointCloud_04_01.las,Green,Attributes,,,,,,,,0,65535
C:\Users\geoff.taylor\Documents\ArcGIS\Projects\Boston\Data\PhoDAR\2020\las_1p4\PointCloud_04_01.las,Blue,Attributes,,,,,,,,0,65535
C:\Users\geoff.taylor\Documents\ArcGIS\Projects\Boston\Data\PhoDAR\2020\las_1p4\PointCloud_04_01.las,Model_Key,ClassFlags,0,0.00,,,,,,,
C:\Users\geoff.taylor\Documents\ArcGIS\Projects\Boston\Data\PhoDAR\2020\las_1p4\PointCloud_04_01.las,Synthetic,ClassFlags,0,0.00,,,,,,,
C:\Users\geoff.taylor\Documents\ArcGIS\Projects\Boston\Data\PhoDAR\2020\las_1p4\PointCloud_04_01.las,WithHeld,ClassFlags,0,0.00,,,,,,,
C:\Users\geoff.taylor\Documents\ArcGIS\Projects\Boston\Data\PhoDAR\2020\las_1p4\PointCloud_04_01.las,Overlap,ClassFlags,0,0.00,,,,,,,
C:\Users\geoff.taylor\Documents\ArcGIS\Projects\Boston\Data\PhoDAR\2020\las_1p4\PointCloud_04_02.las,First,Returns,14940600,100.00,18.45,64.09,,,,,
C:\Users\geoff.taylor\Documents\ArcGIS\Projects\Boston\Data\PhoDAR\2020\las_1p4\PointCloud_04_02.las,Last,Returns,14940600,100.00,18.45,64.09,,,,,
C:\Users\geoff.taylor\Documents\ArcGIS\Projects\Boston\Data\PhoDAR\2020\las_1p4\PointCloud_04_02.las,Single,Returns,14940600,100.00,18.45,64.09,,,,,
C:\Users\geoff.taylor\Documents\ArcGIS\Projects\Boston\Data\PhoDAR\2020\las_1p4\PointCloud_04_02.las,All,Returns,14940600,100.00,18.45,64.09,,,,,
C:\Users\geoff.taylor\Documents\ArcGIS\Projects\Boston\Data\PhoDAR\2020\las_1p4\PointCloud_04_02.las,2_Ground,ClassCodes,8194859,54.85,18.50,50.12,0,65535,0,,
C:\Users\geoff.taylor\Documents\ArcGIS\Projects\Boston\Data\PhoDAR\2020\las_1p4\PointCloud_04_02.las,3_Low_Vegetation,ClassCodes,1288885,8.63,18.97,50.54,0,65535,0,,
C:\Users\geoff.taylor\Documents\ArcGIS\Projects\Boston\Data\PhoDAR\2020\las_1p4\PointCloud_04_02.las,4_Medium_Vegetation,ClassCodes,720633,4.82,24.57,50.95,0,65535,0,,
C:\Users\geoff.taylor\Documents\ArcGIS\Projects\Boston\Data\PhoDAR\2020\las_1p4\PointCloud_04_02.las,5_High_Vegetation,ClassCodes,442906,2.96,30.32,64.09,0,65535,0,,
C:\Users\geoff.taylor\Documents\ArcGIS\Projects\Boston\Data\PhoDAR\2020\las_1p4\PointCloud_04_02.las,6_Building,ClassCodes,2557900,17.12,23.66,58.54,0,65535,0,,
C:\Users\geoff.taylor\Documents\ArcGIS\Projects\Boston\Data\PhoDAR\2020\las_1p4\PointCloud_04_02.las,7_Low_Point(noise),ClassCodes,396406,2.65,18.45,49.90,0,65535,0,,
C:\Users\geoff.taylor\Documents\ArcGIS\Projects\Boston\Data\PhoDAR\2020\las_1p4\PointCloud_04_02.las,64_Unknown,ClassCodes,1329088,8.90,23.62,58.09,0,65535,0,,
C:\Users\geoff.taylor\Documents\ArcGIS\Projects\Boston\Data\PhoDAR\2020\las_1p4\PointCloud_04_02.las,65_Unknown,ClassCodes,9923,0.07,27.02,58.81,0,65535,0,,
C:\Users\geoff.taylor\Documents\ArcGIS\Projects\Boston\Data\PhoDAR\2020\las_1p4\PointCloud_04_02.las,Return_No,Attributes,,,,,,,,1,1
C:\Users\geoff.taylor\Documents\ArcGIS\Projects\Boston\Data\PhoDAR\2020\las_1p4\PointCloud_04_02.las,Intensity,Attributes,,,,,,,,0,65535
C:\Users\geoff.taylor\Documents\ArcGIS\Projects\Boston\Data\PhoDAR\2020\las_1p4\PointCloud_04_02.las,Class_Code,Attributes,,,,,,,,2,65
C:\Users\geoff.taylor\Documents\ArcGIS\Projects\Boston\Data\PhoDAR\2020\las_1p4\PointCloud_04_02.las,Scan_Angle,Attributes,,,,,,,,0,0
C:\Users\geoff.taylor\Documents\ArcGIS\Projects\Boston\Data\PhoDAR\2020\las_1p4\PointCloud_04_02.las,User_Data,Attributes,,,,,,,,0,0
C:\Users\geoff.taylor\Documents\ArcGIS\Projects\Boston\Data\PhoDAR\2020\las_1p4\PointCloud_04_02.las,Point_Source,Attributes,,,,,,,,0,0
C:\Users\geoff.taylor\Documents\ArcGIS\Projects\Boston\Data\PhoDAR\2020\las_1p4\PointCloud_04_02.las,Red,Attributes,,,,,,,,0,65535
C:\Users\geoff.taylor\Documents\ArcGIS\Projects\Boston\Data\PhoDAR\2020\las_1p4\PointCloud_04_02.las,Green,Attributes,,,,,,,,0,65535
C:\Users\geoff.taylor\Documents\ArcGIS\Projects\Boston\Data\PhoDAR\2020\las_1p4\PointCloud_04_02.las,Blue,Attributes,,,,,,,,0,65535
C:\Users\geoff.taylor\Documents\ArcGIS\Projects\Boston\Data\PhoDAR\2020\las_1p4\PointCloud_04_02.las,Model_Key,ClassFlags,0,0.00,,,,,,,
C:\Users\geoff.taylor\Documents\ArcGIS\Projects\Boston\Data\PhoDAR\2020\las_1p4\PointCloud_04_02.las,Synthetic,ClassFlags,0,0.00,,,,,,,
C:\Users\geoff.taylor\Documents\ArcGIS\Projects\Boston\Data\PhoDAR\2020\las_1p4\PointCloud_04_02.las,WithHeld,ClassFlags,0,0.00,,,,,,,
C:\Users\geoff.taylor\Documents\ArcGIS\Projects\Boston\Data\PhoDAR\2020\las_1p4\PointCloud_04_02.las,Overlap,ClassFlags,0,0.00,,,,,,,
C:\Users\geoff.taylor\Documents\ArcGIS\Projects\Boston\Data\PhoDAR\2020\las_1p4\PointCloud_04_03.las,First,Returns,13019539,100.00,20.80,63.77,,,,,
C:\Users\geoff.taylor\Documents\ArcGIS\Projects\Boston\Data\PhoDAR\2020\las_1p4\PointCloud_04_03.las,Last,Returns,13019539,100.00,20.80,63.77,,,,,
C:\Users\geoff.taylor\Documents\ArcGIS\Projects\Boston\Data\PhoDAR\2020\las_1p4\PointCloud_04_03.las,Single,Returns,13019539,100.00,20.80,63.77,,,,,
C:\Users\geoff.taylor\Documents\ArcGIS\Projects\Boston\Data\PhoDAR\2020\las_1p4\PointCloud_04_03.las,All,Returns,13019539,100.00,20.80,63.77,,,,,
C:\Users\geoff.taylor\Documents\ArcGIS\Projects\Boston\Data\PhoDAR\2020\las_1p4\PointCloud_04_03.las,2_Ground,ClassCodes,6374018,48.96,20.86,58.90,0,65535,0,,
C:\Users\geoff.taylor\Documents\ArcGIS\Projects\Boston\Data\PhoDAR\2020\las_1p4\PointCloud_04_03.las,3_Low_Vegetation,ClassCodes,1146473,8.81,21.58,58.76,0,65535,0,,
C:\Users\geoff.taylor\Documents\ArcGIS\Projects\Boston\Data\PhoDAR\2020\las_1p4\PointCloud_04_03.las,4_Medium_Vegetation,ClassCodes,764742,5.87,27.11,59.90,0,65535,0,,
C:\Users\geoff.taylor\Documents\ArcGIS\Projects\Boston\Data\PhoDAR\2020\las_1p4\PointCloud_04_03.las,5_High_Vegetation,ClassCodes,806819,6.20,31.35,63.77,0,65535,0,,
C:\Users\geoff.taylor\Documents\ArcGIS\Projects\Boston\Data\PhoDAR\2020\las_1p4\PointCloud_04_03.las,6_Building,ClassCodes,1593443,12.24,29.47,60.70,0,65535,0,,
C:\Users\geoff.taylor\Documents\ArcGIS\Projects\Boston\Data\PhoDAR\2020\las_1p4\PointCloud_04_03.las,7_Low_Point(noise),ClassCodes,1619213,12.44,20.80,58.35,0,65535,0,,
C:\Users\geoff.taylor\Documents\ArcGIS\Projects\Boston\Data\PhoDAR\2020\las_1p4\PointCloud_04_03.las,64_Unknown,ClassCodes,686855,5.28,28.55,59.56,0,65535,0,,
C:\Users\geoff.taylor\Documents\ArcGIS\Projects\Boston\Data\PhoDAR\2020\las_1p4\PointCloud_04_03.las,65_Unknown,ClassCodes,27976,0.21,34.46,59.80,0,65535,0,,
C:\Users\geoff.taylor\Documents\ArcGIS\Projects\Boston\Data\PhoDAR\2020\las_1p4\PointCloud_04_03.las,Return_No,Attributes,,,,,,,,1,1
C:\Users\geoff.taylor\Documents\ArcGIS\Projects\Boston\Data\PhoDAR\2020\las_1p4\PointCloud_04_03.las,Intensity,Attributes,,,,,,,,0,65535
C:\Users\geoff.taylor\Documents\ArcGIS\Projects\Boston\Data\PhoDAR\2020\las_1p4\PointCloud_04_03.las,Class_Code,Attributes,,,,,,,,2,65
C:\Users\geoff.taylor\Documents\ArcGIS\Projects\Boston\Data\PhoDAR\2020\las_1p4\PointCloud_04_03.las,Scan_Angle,Attributes,,,,,,,,0,0
C:\Users\geoff.taylor\Documents\ArcGIS\Projects\Boston\Data\PhoDAR\2020\las_1p4\PointCloud_04_03.las,User_Data,Attributes,,,,,,,,0,0
C:\Users\geoff.taylor\Documents\ArcGIS\Projects\Boston\Data\PhoDAR\2020\las_1p4\PointCloud_04_03.las,Point_Source,Attributes,,,,,,,,0,0
C:\Users\geoff.taylor\Documents\ArcGIS\Projects\Boston\Data\PhoDAR\2020\las_1p4\PointCloud_04_03.las,Red,Attributes,,,,,,,,0,65535
C:\Users\geoff.taylor\Documents\ArcGIS\Projects\Boston\Data\PhoDAR\2020\las_1p4\PointCloud_04_03.las,Green,Attributes,,,,,,,,0,65535
C:\Users\geoff.taylor\Documents\ArcGIS\Projects\Boston\Data\PhoDAR\2020\las_1p4\PointCloud_04_03.las,Blue,Attributes,,,,,,,,0,65535
C:\Users\geoff.taylor\Documents\ArcGIS\Projects\Boston\Data\PhoDAR\2020\las_1p4\PointCloud_04_03.las,Model_Key,ClassFlags,0,0.00,,,,,,,
C:\Users\geoff.taylor\Documents\ArcGIS\Projects\Boston\Data\PhoDAR\2020\las_1p4\PointCloud_04_03.las,Synthetic,ClassFlags,0,0.00,,,,,,,
C:\Users\geoff.taylor\Documents\ArcGIS\Projects\Boston\Data\PhoDAR\2020\las_1p4\PointCloud_04_03.las,WithHeld,ClassFlags,0,0.00,,,,,,,
C:\Users\geoff.taylor\Documents\ArcGIS\Projects\Boston\Data\PhoDAR\2020\las_1p4\PointCloud_04_03.las,Overlap,ClassFlags,0,0.00,,,,,,,
C:\Users\geoff.taylor\Documents\ArcGIS\Projects\Boston\Data\PhoDAR\2020\las_1p4\PointCloud_04_04.las,First,Returns,15152770,100.00,33.21,79.73,,,,,
C:\Users\geoff.taylor\Documents\ArcGIS\Projects\Boston\Data\PhoDAR\2020\las_1p4\PointCloud_04_04.las,Last,Returns,15152770,100.00,33.21,79.73,,,,,
C:\Users\geoff.taylor\Documents\ArcGIS\Projects\Boston\Data\PhoDAR\2020\las_1p4\PointCloud_04_04.las,Single,Returns,15152770,100.00,33.21,79.73,,,,,
C:\Users\geoff.taylor\Documents\ArcGIS\Projects\Boston\Data\PhoDAR\2020\las_1p4\PointCloud_04_04.las,All,Returns,15152770,100.00,33.21,79.73,,,,,
C:\Users\geoff.taylor\Documents\ArcGIS\Projects\Boston\Data\PhoDAR\2020\las_1p4\PointCloud_04_04.las,2_Ground,ClassCodes,9048612,59.72,33.26,75.93,0,65535,0,,
C:\Users\geoff.taylor\Documents\ArcGIS\Projects\Boston\Data\PhoDAR\2020\las_1p4\PointCloud_04_04.las,3_Low_Vegetation,ClassCodes,1167412,7.70,33.63,76.06,0,65535,0,,
C:\Users\geoff.taylor\Documents\ArcGIS\Projects\Boston\Data\PhoDAR\2020\las_1p4\PointCloud_04_04.las,4_Medium_Vegetation,ClassCodes,876769,5.79,35.67,77.40,0,65535,0,,
C:\Users\geoff.taylor\Documents\ArcGIS\Projects\Boston\Data\PhoDAR\2020\las_1p4\PointCloud_04_04.las,5_High_Vegetation,ClassCodes,1175607,7.76,41.79,79.73,0,65535,0,,
C:\Users\geoff.taylor\Documents\ArcGIS\Projects\Boston\Data\PhoDAR\2020\las_1p4\PointCloud_04_04.las,6_Building,ClassCodes,1376839,9.09,34.61,78.95,0,65535,0,,
C:\Users\geoff.taylor\Documents\ArcGIS\Projects\Boston\Data\PhoDAR\2020\las_1p4\PointCloud_04_04.las,7_Low_Point(noise),ClassCodes,675302,4.46,33.21,75.45,0,65535,0,,
C:\Users\geoff.taylor\Documents\ArcGIS\Projects\Boston\Data\PhoDAR\2020\las_1p4\PointCloud_04_04.las,64_Unknown,ClassCodes,822634,5.43,34.55,77.17,0,65535,0,,
C:\Users\geoff.taylor\Documents\ArcGIS\Projects\Boston\Data\PhoDAR\2020\las_1p4\PointCloud_04_04.las,65_Unknown,ClassCodes,9595,0.06,37.75,75.06,0,65535,0,,
C:\Users\geoff.taylor\Documents\ArcGIS\Projects\Boston\Data\PhoDAR\2020\las_1p4\PointCloud_04_04.las,Return_No,Attributes,,,,,,,,1,1
C:\Users\geoff.taylor\Documents\ArcGIS\Projects\Boston\Data\PhoDAR\2020\las_1p4\PointCloud_04_04.las,Intensity,Attributes,,,,,,,,0,65535
C:\Users\geoff.taylor\Documents\ArcGIS\Projects\Boston\Data\PhoDAR\2020\las_1p4\PointCloud_04_04.las,Class_Code,Attributes,,,,,,,,2,65
C:\Users\geoff.taylor\Documents\ArcGIS\Projects\Boston\Data\PhoDAR\2020\las_1p4\PointCloud_04_04.las,Scan_Angle,Attributes,,,,,,,,0,0
C:\Users\geoff.taylor\Documents\ArcGIS\Projects\Boston\Data\PhoDAR\2020\las_1p4\PointCloud_04_04.las,User_Data,Attributes,,,,,,,,0,0
C:\Users\geoff.taylor\Documents\ArcGIS\Projects\Boston\Data\PhoDAR\2020\las_1p4\PointCloud_04_04.las,Point_Source,Attributes,,,,,,,,0,0
